timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 10:46:06.059,106.67.137.184,2.3E-5,0.004243,2.3E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/images-responsive-thumbnail-slider-plus-lightbox-jc.js?ver=4.2.2,0.004289,,1,1
2015-07-22 10:46:23.971,106.67.137.184,2.3E-5,0.00263,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/button.min.js?ver=1.11.4,0.0026739999,2015-07-22 10:46:06.059,0,1
2015-07-22 10:46:44.502,106.67.137.184,2.1E-5,0.002711,1.9E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/eoss_620x443.jpg,0.0027509998,2015-07-22 10:46:23.971,0,1
2015-07-22 10:47:05.11,106.67.137.184,2.5E-5,0.001587,2.1E-5,https://paytm.com:443/offer/wp-includes/js/comment-reply.min.js?ver=4.2.2,0.001633,2015-07-22 10:46:44.502,0,1
2015-07-22 10:47:49.172,106.67.137.184,2.4E-5,0.001564,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/images/facebook-share.png,0.001609,2015-07-22 10:47:05.11,0,1
2015-07-22 10:47:49.22,106.67.137.184,1.8E-5,0.002316,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/images/vl-box/controls.png,0.0023549998,2015-07-22 10:47:49.172,0,1
2015-07-22 10:47:49.261,106.67.137.184,1.6E-5,0.002549,2.2E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/ggg.jpg,0.002587,2015-07-22 10:47:49.22,0,1
2015-07-22 10:49:13.199,106.67.137.184,2.5E-5,0.001818,1.5E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/position.min.js?ver=1.11.4,0.001858,2015-07-22 10:47:49.261,0,1
2015-07-22 10:49:30.138,106.67.137.184,2.5E-5,0.001652,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/styles.css?ver=4.2.2,0.001698,2015-07-22 10:49:13.199,0,1
2015-07-22 10:49:30.189,106.67.137.184,1.8E-5,0.002426,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/style.css?ver=4.2.2,0.002464,2015-07-22 10:49:30.138,0,1
2015-07-22 10:49:30.23,106.67.137.184,1.6E-5,0.002451,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jcarousel.responsive.js?ver=4.2.2,0.0024869998,2015-07-22 10:49:30.189,0,1
2015-07-22 10:49:39.047,106.67.137.184,3.4E-5,0.002512,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4,0.002568,2015-07-22 10:49:30.23,0,1
2015-07-22 10:49:57.024,106.67.137.184,2.6E-5,0.002696,2.4E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/js/l-box-js.js?ver=4.2.2,0.002746,2015-07-22 10:49:39.047,0,1
2015-07-22 10:50:06.786,106.67.137.184,2.2E-5,0.002745,1.8E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/jquery.lbox.css?ver=4.2.2,0.0027849998,2015-07-22 10:49:57.024,0,1
2015-07-22 10:50:06.831,106.67.137.184,1.7E-5,0.002712,9.83E-4,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/images-responsive-thumbnail-slider-plus-lighbox-style.css?ver=4.2.2,0.0037119999,2015-07-22 10:50:06.786,0,1
2015-07-22 10:50:06.87,106.67.137.184,1.8E-5,0.003107,6.16E-4,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/js/jquery.jcarousel.min.js?ver=4.2.2,0.0037409998,2015-07-22 10:50:06.831,0,1
2015-07-22 10:50:22.497,106.67.137.184,2.2E-5,0.001771,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/offer-page_20jul.jpg,0.0018130001,2015-07-22 10:50:06.87,0,1
2015-07-22 10:50:22.543,106.67.137.184,1.8E-5,0.002579,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/offer-page_21july.jpg,0.002618,2015-07-22 10:50:22.497,0,1
2015-07-22 10:50:22.576,106.67.137.184,1.7E-5,0.001618,2.2E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/cc.png,0.001657,2015-07-22 10:50:22.543,0,1
2015-07-22 10:50:27.909,106.67.137.184,2.3E-5,0.005047,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/01/bootstrap.min_.css,0.005091,2015-07-22 10:50:22.576,0,1
2015-07-22 10:50:40.575,106.67.137.184,2.5E-5,0.0029,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/dialog.min.js?ver=1.11.4,0.0029449998,2015-07-22 10:50:27.909,0,1
2015-07-22 10:50:40.626,106.67.137.184,1.9E-5,0.003854,2.1E-5,https://paytm.com:443/offer/wp-includes/js/masonry.min.js?ver=3.1.2,0.0038939998,2015-07-22 10:50:40.575,0,1
2015-07-22 10:50:49.211,106.67.137.184,2.3E-5,0.002968,2.2E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/resizable.min.js?ver=1.11.4,0.003013,2015-07-22 10:50:40.626,0,1
2015-07-22 10:51:33.304,106.67.137.184,2.5E-5,0.002482,1.8E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.carousel.css?ver=4.2.2,0.002525,2015-07-22 10:50:49.211,0,1
2015-07-22 10:51:33.354,106.67.137.184,1.7E-5,0.002376,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.theme.css?ver=4.2.2,0.0024139998,2015-07-22 10:51:33.304,0,1
2015-07-22 10:51:33.393,106.67.137.184,1.7E-5,0.002677,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/owl.carousel.js?ver=4.2.2,0.0027139997,2015-07-22 10:51:33.354,0,1
2015-07-22 10:51:41.144,106.67.137.184,2.1E-5,0.004899,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/jquery.sliderPro.min_.js,0.00494,2015-07-22 10:51:33.393,0,1
2015-07-22 10:51:41.188,106.67.137.184,1.7E-5,0.002593,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/jcarouselresponsive.css?ver=4.2.2,0.0026299998,2015-07-22 10:51:41.144,0,1
2015-07-22 10:51:42.246,106.67.137.184,2.4E-5,0.002383,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.js?ver=1.3,0.0024289999,2015-07-22 10:51:41.188,0,1
2015-07-22 10:51:42.294,106.67.137.184,2.2E-5,0.002559,1.8E-5,https://paytm.com:443/offer/wp-content/plugins/logo-slider/lgs_jquery.cycle2.js?ver=4.2.2,0.0025989998,2015-07-22 10:51:42.246,0,1
2015-07-22 10:51:53.014,106.67.137.184,2.3E-5,0.002632,1.7E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/autom.jpg,0.0026719999,2015-07-22 10:51:42.294,0,1
2015-07-22 10:51:53.061,106.67.137.184,1.9E-5,0.001754,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/470X220_books.jpg,0.001793,2015-07-22 10:51:53.014,0,1
2015-07-22 10:51:53.098,106.67.137.184,1.8E-5,0.001592,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/bb.png,0.0016330001,2015-07-22 10:51:53.061,0,1
2015-07-22 10:52:03.434,106.67.137.184,2.5E-5,0.001611,2.1E-5,https://paytm.com:443/offer/wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2,0.001657,2015-07-22 10:51:53.098,0,1
2015-07-22 10:52:20.649,106.67.137.184,2.4E-5,0.00307,2.2E-5,https://paytm.com:443/offer/,0.003116,2015-07-22 10:52:03.434,0,1
2015-07-22 10:52:39.294,106.67.137.184,2.6E-5,0.002756,2.1E-5,https://paytm.com:443/offer/wp-includes/js/wp-emoji-release.min.js?ver=4.2.2,0.002803,2015-07-22 10:52:20.649,0,1
2015-07-22 10:52:39.336,106.67.137.184,1.7E-5,0.001721,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/qas.jpg,0.0017609999,2015-07-22 10:52:39.294,0,1
2015-07-22 10:52:39.372,106.67.137.184,1.7E-5,0.002544,2.4E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/julqw.jpg,0.002585,2015-07-22 10:52:39.336,0,1
2015-07-22 10:53:00.52,106.67.137.184,2.4E-5,0.001917,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/easy-logo-slider/css/style-admin.css?ver=4.2.2,0.001962,2015-07-22 10:52:39.372,0,1
2015-07-22 10:53:22.629,106.67.137.184,2.2E-5,0.001672,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/css/images-thumbnail-sliderv1-style.css?ver=4.2.2,0.0017160001,2015-07-22 10:53:00.52,0,1
2015-07-22 10:54:12.896,106.67.137.184,2.5E-5,0.00189,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/css/wpt-slide.css?ver=4.2.2,0.001936,2015-07-22 10:53:22.629,0,1
2015-07-22 10:54:12.947,106.67.137.184,1.8E-5,0.004139,2.0E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/style.css?ver=4.2.2,0.0041770004,2015-07-22 10:54:12.896,0,1
2015-07-22 10:54:12.988,106.67.137.184,1.6E-5,0.002068,1.4E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/slider-pro.min_.css,0.002098,2015-07-22 10:54:12.947,0,1
2015-07-22 10:55:51.108,106.67.137.184,2.5E-5,0.002472,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/css/flexslider.css?ver=4.2.2,0.0025159998,2015-07-22 10:54:12.988,0,1
2015-07-22 10:55:51.166,106.67.137.184,2.8E-5,0.002251,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/jquery-ui.css?ver=4.2.2,0.0022979998,2015-07-22 10:55:51.108,0,1
2015-07-22 10:55:51.218,106.67.137.184,1.7E-5,0.001767,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=4.0.3,0.001805,2015-07-22 10:55:51.166,0,1
2015-07-22 10:55:55.969,106.67.137.184,2.3E-5,0.001828,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/flexslider/flexslider.css?ver=2.2.0,0.0018709999,2015-07-22 10:55:51.218,0,1
2015-07-22 10:56:07.793,106.67.137.184,2.4E-5,0.004432,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2014/12/examples.css,0.0044790003,2015-07-22 10:55:55.969,0,1
2015-07-22 10:56:08.529,106.67.137.184,2.4E-5,0.002473,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/css/slider-plus-lightbox-style.css?ver=4.2.2,0.0025169998,2015-07-22 10:56:07.793,0,1
2015-07-22 10:57:02.308,106.67.137.184,2.2E-5,0.002877,2.4E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4,0.002923,2015-07-22 10:56:08.529,0,1
2015-07-22 10:57:08.593,106.67.137.184,2.5E-5,0.002534,2.7E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/bargain.jpg,0.002586,2015-07-22 10:57:02.308,0,1
2015-07-22 10:57:08.644,106.67.137.184,2.1E-5,0.002582,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/kitch11.jpg,0.002623,2015-07-22 10:57:08.593,0,1
2015-07-22 10:57:08.687,106.67.137.184,1.7E-5,0.001719,2.2E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/pesoal.jpg,0.0017580001,2015-07-22 10:57:08.644,0,1
2015-07-22 10:57:17.068,106.67.137.184,2.2E-5,0.001834,3.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-responsive-slider-with-lightbox/css/l-box-css.css?ver=4.2.2,0.001886,2015-07-22 10:57:08.687,0,1
2015-07-22 10:58:14.952,106.67.137.184,2.5E-5,0.001667,2.1E-5,https://paytm.com:443/offer/wp-content/uploads/2015/01/style.css,0.001713,2015-07-22 10:57:17.068,0,1
2015-07-22 10:59:00.357,106.67.137.184,2.5E-5,0.00179,1.5E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/ledq.jpg,0.00183,2015-07-22 10:58:14.952,0,1
2015-07-22 10:59:00.406,106.67.137.184,1.8E-5,0.002572,2.0E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/main_sports_health_14jul.jpg,0.0026099999,2015-07-22 10:59:00.357,0,1
2015-07-22 10:59:05.941,106.67.137.184,2.3E-5,0.002628,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/style.css?ver=1.26,0.0026709998,2015-07-22 10:59:00.406,0,1
2015-07-22 10:59:05.988,106.67.137.184,1.7E-5,0.00265,1.3E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/css/magnific-popup.css?ver=0.9.9,0.00268,2015-07-22 10:59:05.941,0,1
2015-07-22 10:59:06.027,106.67.137.184,1.7E-5,0.002942,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/jquery.lbox.min.js?ver=4.2.2,0.0029789999,2015-07-22 10:59:05.988,0,1
2015-07-22 10:59:19.177,106.67.137.184,2.3E-5,0.004907,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarousel.js?ver=3.8,0.004952,2015-07-22 10:59:06.027,0,1
2015-07-22 10:59:19.224,106.67.137.184,1.7E-5,0.002187,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/images-thumbnail-sliderv1/js/jc.js?ver=4.2.2,0.0022249997,2015-07-22 10:59:19.177,0,1
2015-07-22 10:59:19.263,106.67.137.184,1.7E-5,0.002839,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-image-slider-with-lightbox/js/slider-plus-lightbox-js.js?ver=4.2.2,0.0028759998,2015-07-22 10:59:19.224,0,1
2015-07-22 10:59:25.518,106.67.137.184,2.5E-5,0.002045,1.4E-5,https://paytm.com:443/offer/wp-content/plugins/image-slider-responsive/js/jquery.flexslider-min.js?ver=4.2.2,0.002084,2015-07-22 10:59:19.263,0,1
2015-07-22 10:59:29.478,106.67.137.184,2.5E-5,0.002504,1.9E-5,https://paytm.com:443/offer/wp-content/plugins/wp-social-sharing/static/socialshare.css?ver=1.3,0.0025479998,2015-07-22 10:59:25.518,0,1
2015-07-22 11:00:01.896,106.67.137.184,2.7E-5,0.001833,1.9E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/accordion.min.js?ver=1.11.4,0.001879,2015-07-22 10:59:29.478,0,1
2015-07-22 11:00:47.542,106.67.137.184,2.5E-5,0.002671,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.carousel.min.css?ver=2.0.0,0.002716,2015-07-22 11:00:01.896,0,1
2015-07-22 11:00:47.593,106.67.137.184,1.8E-5,0.002457,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/wc-gallery/includes/js/owlcarousel/assets/owl.theme.default.css?ver=2.0.0,0.002496,2015-07-22 11:00:47.542,0,1
2015-07-22 11:00:47.633,106.67.137.184,1.7E-5,0.002599,3.1E-5,https://paytm.com:443/offer/wp-content/themes/twentytwelve/js/navigation.js?ver=20140318,0.002647,2015-07-22 11:00:47.593,0,1
2015-07-22 11:00:48.887,106.67.137.184,2.2E-5,0.001513,2.0E-5,https://paytm.com:443/offer/wp-content/plugins/wp-awesome-faq/accordion.js?ver=1,0.0015550001,2015-07-22 11:00:47.633,0,1
2015-07-22 11:00:48.933,106.67.137.184,1.8E-5,0.003513,1.4E-5,https://paytm.com:443/offer/wp-content/plugins/wonderplugin-carousel/engine/wonderplugincarouselskins.js?ver=3.8,0.003545,2015-07-22 11:00:48.887,0,1
2015-07-22 11:00:48.972,106.67.137.184,1.6E-5,0.002487,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/js/script.js?ver=4.2.2,0.002524,2015-07-22 11:00:48.933,0,1
2015-07-22 11:00:58.235,106.67.137.184,2.2E-5,0.002987,1.01E-4,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/jquery.form.min.js?ver=3.51.0-2014.06.20,0.00311,2015-07-22 11:00:48.972,0,1
2015-07-22 11:00:58.281,106.67.137.184,1.7E-5,0.002826,1.5E-5,https://paytm.com:443/offer/wp-content/plugins/contact-form-7/includes/js/scripts.js?ver=4.0.3,0.002858,2015-07-22 11:00:58.235,0,1
2015-07-22 11:01:02.712,106.67.137.184,2.8E-5,0.001661,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/owl-carousel/css/owl.transitions.css?ver=4.2.2,0.001711,2015-07-22 11:00:58.281,0,1
2015-07-22 11:01:16.13,106.67.137.184,2.4E-5,0.002583,1.5E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/bedlinen.jpg,0.0026220002,2015-07-22 11:01:02.712,0,1
2015-07-22 11:01:17.461,106.67.137.184,2.6E-5,0.002482,2.0E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/core.min.js?ver=1.11.4,0.002528,2015-07-22 11:01:16.13,0,1
2015-07-22 11:01:17.512,106.67.137.184,1.9E-5,0.001874,1.5E-5,https://paytm.com:443/offer/wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4,0.001908,2015-07-22 11:01:17.461,0,1
2015-07-22 11:01:17.554,106.67.137.184,1.7E-5,0.002748,2.2E-5,https://paytm.com:443/offer/wp-content/plugins/wp-thumbnail-slider/js/wpt-js.js?ver=4.2.2,0.0027869998,2015-07-22 11:01:17.512,0,1
2015-07-22 11:02:04.451,106.67.137.184,2.6E-5,0.002517,2.3E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/meruwer_1.jpg,0.002566,2015-07-22 11:01:17.554,0,1
2015-07-22 11:02:04.508,106.67.137.184,2.4E-5,0.002575,2.2E-5,https://paytm.com:443/offer/wp-content/uploads/2015/07/470x220_19july.jpg,0.002621,2015-07-22 11:02:04.451,0,1
2015-07-22 11:02:04.558,106.67.137.184,2.1E-5,0.001584,2.1E-5,https://paytm.com:443/offer/wp-content/plugins/really-simple-facebook-twitter-share-buttons/images/specificfeeds_follow.png,0.001626,2015-07-22 11:02:04.508,0,1
2015-07-22 16:23:23.311,106.77.170.100,2.4E-5,0.015104,2.0E-5,https://paytm.com:443/shop/orderdetail/1117853381,0.015148001,,1,1
2015-07-22 16:33:23.932,106.77.170.100,2.3E-5,0.005057,1.4E-5,https://paytm.com:443/shop/summary/1117853381,0.005094,2015-07-22 16:23:23.311,0,1
2015-07-22 16:35:16.588,106.77.170.100,2.1E-5,0.012222,2.2E-5,https://paytm.com:443/shop/cart,0.0122650005,2015-07-22 16:33:23.932,0,1
2015-07-22 10:44:18.855,106.77.217.58,2.1E-5,0.01474,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=23540&channel=web&version=2,0.014782,,1,1
2015-07-22 10:44:58.866,106.77.217.58,2.2E-5,0.004194,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/16465286/offers?parent_id=8216336&price=13200&channel=web&version=2,0.004238,2015-07-22 10:44:18.855,0,1
2015-07-22 10:46:12.187,106.77.217.58,2.3E-5,0.013813,1.5E-5,https://paytm.com:443/papi/rr/products/16465286/statistics?channel=web&version=2,0.013851,2015-07-22 10:44:58.866,0,1
2015-07-22 10:48:34.95,106.77.244.199,2.3E-5,0.003786,2.1E-5,https://paytm.com:443/?utm_source=ucweb&utm_medium=Affiliate&utm_campaign=web,0.0038299998,,1,1
2015-07-22 17:45:28.95,106.77.253.234,2.3E-5,0.041204,2.1E-5,https://paytm.com:443/shop/authresponse?code=e1b2df63-7651-498c-a92b-d745dc28e39e&state=null,0.041248,,1,1
2015-07-22 17:53:31.037,106.77.253.234,2.5E-5,0.025153,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.025199,2015-07-22 17:45:28.95,0,1
2015-07-22 17:59:18.6,106.77.253.234,2.6E-5,0.016575,1.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.016616,2015-07-22 17:53:31.037,0,1
2015-07-22 16:27:04.216,106.78.113.18,2.1E-5,0.02409,2.0E-5,https://paytm.com:443/,0.024130998,,1,1
2015-07-22 16:30:55.076,106.78.113.18,2.3E-5,0.020159,2.3E-5,https://paytm.com:443/shop/v1/frequentorders,0.020205,2015-07-22 16:27:04.216,0,1
2015-07-22 16:34:07.454,106.78.113.18,2.3E-5,0.08341,2.1E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.083454005,2015-07-22 16:30:55.076,0,1
2015-07-22 16:39:21.204,106.78.113.18,2.1E-5,0.205435,2.0E-5,https://paytm.com:443/api/v1/expresscart/checkout?wallet=1,0.20547599,2015-07-22 16:34:07.454,0,1
2015-07-22 16:33:21.265,106.78.115.203,2.2E-5,0.004936,2.3E-5,https://paytm.com:443/shop/nps-feedback?utm_source=order&utm_medium=email&utm_campaign=nps&orderid=1102390895&category=npsFeedback-recharge&response=10,0.004981,,1,1
2015-07-22 16:38:19.385,106.78.115.203,2.3E-5,0.012665,2.0E-5,https://paytm.com:443/shop/cart,0.012708,2015-07-22 16:33:21.265,0,1
2015-07-22 18:02:46.329,106.78.181.165,2.6E-5,0.074234,2.4E-5,https://paytm.com:443/shop/cart,0.074284,,1,1
2015-07-22 18:03:43.526,106.78.181.165,2.4E-5,0.144853,2.0E-5,https://paytm.com:443/shop/cart/checkout?channel=web&version=2,0.144897,2015-07-22 18:02:46.329,0,1
2015-07-22 18:04:30.472,106.78.181.165,2.6E-5,0.015388,2.0E-5,https://paytm.com:443/shop/user/address?channel=web&version=2,0.015434,2015-07-22 18:03:43.526,0,1
2015-07-22 18:07:30.206,106.78.181.165,2.4E-5,0.040055,2.4E-5,https://paytm.com:443/shop/cart,0.040102996,2015-07-22 18:04:30.472,0,1
2015-07-22 18:07:50.863,106.78.181.165,2.4E-5,0.153355,2.5E-5,https://paytm.com:443/shop/cart,0.15340401,2015-07-22 18:07:30.206,0,1
2015-07-22 18:08:37.882,106.78.181.165,2.2E-5,0.063817,2.0E-5,https://paytm.com:443/shop/cart,0.063859,2015-07-22 18:07:50.863,0,1
2015-07-22 18:09:50.504,106.78.181.165,2.5E-5,0.025196,2.1E-5,https://paytm.com:443/shop/orderdetail/1118080142?channel=web&version=2,0.025241999,2015-07-22 18:08:37.882,0,1
2015-07-22 18:12:51.067,106.78.181.165,2.5E-5,0.08228,1.5E-5,https://paytm.com:443/shop/cart,0.08232,2015-07-22 18:09:50.504,0,1
2015-07-22 18:13:04.952,106.78.181.165,2.2E-5,0.004889,2.3E-5,https://paytm.com:443/shop/summary/1118080142,0.0049340003,2015-07-22 18:12:51.067,0,1
2015-07-22 18:14:24.268,106.78.181.165,2.5E-5,0.123853,2.3E-5,https://paytm.com:443/papi/nps/merchantverification,0.123900995,2015-07-22 18:13:04.952,0,1
2015-07-22 18:16:11.195,106.78.181.165,2.5E-5,0.157391,2.1E-5,https://paytm.com:443/shop/cart,0.157437,2015-07-22 18:14:24.268,0,1
2015-07-22 18:17:07.014,106.78.181.165,2.2E-5,0.057522,2.2E-5,https://paytm.com:443/shop/cart,0.057566002,2015-07-22 18:16:11.195,0,1
2015-07-22 10:52:41.05,106.78.19.8,2.3E-5,0.002921,2.2E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0029659998,,1,1
2015-07-22 11:09:59.63,106.78.211.28,2.3E-5,0.010766,2.3E-5,https://paytm.com:443/shop/cart,0.010811999,,1,1
2015-07-22 11:17:16.875,106.78.211.28,2.4E-5,0.004676,2.1E-5,https://paytm.com:443/shop/g/electronics/computers-accessories/computer-accessories-store/carousel/laptops-up-to-18-cashback?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=1346,0.0047210003,2015-07-22 11:09:59.63,0,1
2015-07-22 16:11:43.168,106.78.253.255,2.6E-5,0.002184,2.2E-5,https://paytm.com:443/settings,0.002232,,1,1
2015-07-22 16:13:51.959,106.78.253.255,2.6E-5,0.004766,2.1E-5,https://paytm.com:443/settings,0.004813,2015-07-22 16:11:43.168,0,1
2015-07-22 16:16:29.864,106.78.253.255,2.3E-5,0.02538,2.3E-5,https://paytm.com:443/code?code=d36824ec-fedf-4a49-aa6a-00c23c36777d,0.025426,2015-07-22 16:13:51.959,0,1
2015-07-22 16:19:19.925,106.78.253.255,2.6E-5,0.003458,2.1E-5,https://paytm.com:443/styles/app.css,0.003505,2015-07-22 16:16:29.864,0,1
2015-07-22 16:21:59.199,106.78.253.255,2.7E-5,2.36E-4,2.1E-5,https://paytm.com:443/client/wap/img/paytm-logo.gif,2.84E-4,2015-07-22 16:19:19.925,0,1
2015-07-22 16:24:32.377,106.78.253.255,2.7E-5,0.005394,2.1E-5,https://paytm.com:443/login,0.005442,2015-07-22 16:21:59.199,0,1
2015-07-22 16:24:59.526,106.78.253.255,2.6E-5,0.6662,2.5E-5,https://paytm.com:443/paytmcash,0.66625094,2015-07-22 16:24:32.377,0,1
2015-07-22 16:27:02.935,106.78.253.255,2.5E-5,0.003062,2.2E-5,https://paytm.com:443/login,0.003109,2015-07-22 16:24:59.526,0,1
2015-07-22 16:25:27.84,106.78.49.245,2.3E-5,0.007146,1.6E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=27832&channel=web&version=2,0.007185,,1,1
2015-07-22 16:25:53.706,106.78.49.245,2.5E-5,0.006753,1.7E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=27832&channel=web&version=2,0.006795,2015-07-22 16:25:27.84,0,1
2015-07-22 16:32:27.538,106.78.49.245,2.5E-5,0.011205,1.4E-5,https://paytm.com:443/papi/v1/promosearch/product/8872668/offers?parent_id=6310183&price=779&channel=web&version=2,0.011244,2015-07-22 16:25:53.706,0,1
2015-07-22 16:33:47.973,106.78.49.245,2.5E-5,0.006651,1.4E-5,https://paytm.com:443/papi/rr/products/8872668/statistics?channel=web&version=2,0.00669,2015-07-22 16:32:27.538,0,1
2015-07-22 16:34:22.327,106.78.49.245,2.3E-5,0.003911,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/9525091/offers?parent_id=9525442&price=450&channel=web&version=2,0.0039560003,2015-07-22 16:33:47.973,0,1
2015-07-22 16:35:32.668,106.78.49.245,2.1E-5,0.016898,2.0E-5,https://paytm.com:443/papi/v1/promosearch/product/9524999/offers?parent_id=9525418&price=450&channel=web&version=2,0.016939,2015-07-22 16:34:22.327,0,1
2015-07-22 16:35:47.638,106.78.49.245,2.5E-5,0.004669,1.7E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=35577&channel=web&version=2,0.004711,2015-07-22 16:35:32.668,0,1
2015-07-22 16:36:52.239,106.78.49.245,2.3E-5,0.004968,1.5E-5,https://paytm.com:443/papi/rr/products/9524999/statistics?channel=web&version=2,0.005006,2015-07-22 16:35:47.638,0,1
2015-07-22 16:37:40.5,106.78.49.245,2.4E-5,0.005032,2.4E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=27832&channel=web&version=2,0.0050800005,2015-07-22 16:36:52.239,0,1
2015-07-22 16:38:50.202,106.78.49.245,2.3E-5,0.012302,2.4E-5,https://paytm.com:443/papi/v1/promosearch/product/9525001/offers?parent_id=9525418&price=450&channel=web&version=2,0.012349,2015-07-22 16:37:40.5,0,1
